demand_id,src,dst,class,protected,candidate_index,action,routers,hops,admin_cost,propagation_ms,bottleneck_capacity_mbps,transit_roles,v1_routers_same_index,differs_from_v1,demand_change_class
D5,PE2,PE6,bulk,0,2,19,PE2-P1-P5-P8-PE6,4,65,10,500,P|P|P,PE2-P2-P6-A1-PE6,1,tie_break_substitution
D5,PE2,PE6,bulk,0,3,20,PE2-P2-P5-A1-PE6,4,65,10,500,P|P|AGG,PE2-P2-P5-A1-PE6,0,tie_break_substitution
D6,PE2,PE8,besteffort,0,0,21,PE2-P2-P6-A2-PE8,4,70,12,500,P|P|AGG,PE2-P2-P6-A2-PE8,0,identical
D6,PE2,PE8,besteffort,0,1,22,PE2-P2-P5-P6-A2-PE8,5,70,13,500,P|P|P|AGG,PE2-P2-P5-P6-A2-PE8,0,identical
D6,PE2,PE8,besteffort,0,2,23,PE2-P2-P6-P7-A2-PE8,5,75,13,500,P|P|P|AGG,PE2-P2-P6-P7-A2-PE8,0,identical
D6,PE2,PE8,besteffort,0,3,24,PE2-P2-P5-P6-P7-A2-PE8,6,75,14,500,P|P|P|P|AGG,PE2-P2-P5-P6-P7-A2-PE8,0,identical
D7,PE3,PE6,vpn,0,0,25,PE3-P2-P5-P8-PE6,4,40,10,500,P|P|P,PE3-P2-P5-P8-PE6,0,reorder_only
D7,PE3,PE6,vpn,0,1,26,PE3-P2-P5-A1-PE6,4,55,10,500,P|P|AGG,PE3-P3-P6-A1-PE6,1,reorder_only
D7,PE3,PE6,vpn,0,2,27,PE3-P3-P6-A1-PE6,4,55,10,500,P|P|AGG,PE3-P2-P6-A1-PE6,1,reorder_only
D7,PE3,PE6,vpn,0,3,28,PE3-P2-P6-A1-PE6,4,55,11,500,P|P|AGG,PE3-P2-P5-A1-PE6,1,reorder_only
D8,PE3,PE7,video,0,0,29,PE3-P2-P5-A1-PE7,4,50,10,500,P|P|AGG,PE3-P2-P5-A1-PE7,0,identical
D8,PE3,PE7,video,0,1,30,PE3-P3-P6-A1-PE7,4,50,10,500,P|P|AGG,PE3-P3-P6-A1-PE7,0,identical
D8,PE3,PE7,video,0,2,31,PE3-P2-P6-A1-PE7,4,50,11,500,P|P|AGG,PE3-P2-P6-A1-PE7,0,identical
D8,PE3,PE7,video,0,3,32,PE3-P2-P5-P6-A1-PE7,5,50,12,500,P|P|P|AGG,PE3-P2-P5-P6-A1-PE7,0,identical
D9,PE3,PE5,besteffort,0,0,33,PE3-P2-P5-P8-PE5,4,35,10,1000,P|P|P,PE3-P2-P5-P8-PE5,0,identical
D9,PE3,PE5,besteffort,0,1,34,PE3-P2-P5-P4-P8-PE5,5,50,12,500,P|P|P|P,PE3-P2-P5-P4-P8-PE5,0,identical
D9,PE3,PE5,besteffort,0,2,35,PE3-P3-P6-P5-P8-PE5,5,65,12,500,P|P|P|P,PE3-P3-P6-P5-P8-PE5,0,identical
D9,PE3,PE5,besteffort,0,3,36,PE3-P2-P6-P5-P8-PE5,5,65,13,500,P|P|P|P,PE3-P2-P6-P5-P8-PE5,0,identical
D10,PE4,PE8,bulk,0,0,37,PE4-P3-P7-A2-PE8,4,50,10,500,P|P|AGG,PE4-P3-P6-A2-PE8,1,pe_transit_removed
D10,PE4,PE8,bulk,0,1,38,PE4-P3-P6-A2-PE8,4,50,11,500,P|P|AGG,PE4-P3-P7-A2-PE8,1,pe_transit_removed
D10,PE4,PE8,bulk,0,2,39,PE4-P3-P6-P7-A2-PE8,5,55,12,500,P|P|P|AGG,PE4-P3-P6-P7-A2-PE8,0,pe_transit_removed
D10,PE4,PE8,bulk,0,3,40,PE4-P3-P7-P6-A2-PE8,5,75,13,500,P|P|P|AGG,PE4-P3-P6-A1-PE7-A2-PE8,1,pe_transit_removed
D11,PE4,PE7,voice,1,0,41,PE4-P3-P6-A1-PE7,4,40,10,1000,P|P|AGG,PE4-P3-P6-A1-PE7,0,tie_break_substitution
D11,PE4,PE7,voice,1,1,42,PE4-P3-P7-A2-PE7,4,60,10,500,P|P|AGG,PE4-P3-P7-A2-PE7,0,tie_break_substitution
D11,PE4,PE7,voice,1,2,43,PE4-P3-P6-A2-PE7,4,60,11,500,P|P|AGG,PE4-P3-P6-A2-PE7,0,tie_break_substitution
D11,PE4,PE7,voice,1,3,44,PE4-P3-P6-P7-A2-PE7,5,65,12,500,P|P|P|AGG,PE4-P3-P7-P6-A1-PE7,1,tie_break_substitution
D12,PE4,PE6,besteffort,0,0,45,PE4-P3-P6-A1-PE6,4,45,10,500,P|P|AGG,PE4-P3-P6-A1-PE6,0,identical
D12,PE4,PE6,besteffort,0,1,46,PE4-P3-P6-P5-P8-PE6,5,60,12,500,P|P|P|P,PE4-P3-P6-P5-P8-PE6,0,identical
D12,PE4,PE6,besteffort,0,2,47,PE4-P3-P6-A1-P8-PE6,5,65,12,500,P|P|AGG|P,PE4-P3-P6-A1-P8-PE6,0,identical
D12,PE4,PE6,besteffort,0,3,48,PE4-P2-P5-P8-PE6,4,70,11,250,P|P|P,PE4-P2-P5-P8-PE6,0,identical
D13,PE1,PE8,bulk,0,0,49,PE1-P1-P5-P6-A2-PE8,5,75,13,500,P|P|P|AGG,PE1-P1-P5-P6-A2-PE8,0,tie_break_substitution
D13,PE1,PE8,bulk,0,1,50,PE1-P1-P5-P6-P7-A2-PE8,6,80,14,500,P|P|P|P|AGG,PE1-P1-P4-P5-P6-A2-PE8,1,tie_break_substitution
D13,PE1,PE8,bulk,0,2,51,PE1-P1-P4-P5-P6-A2-PE8,6,80,15,500,P|P|P|P|AGG,PE1-P1-P5-P6-P7-A2-PE8,1,tie_break_substitution
D13,PE1,PE8,bulk,0,3,52,PE1-P1-P4-P5-P6-P7-A2-PE8,7,85,16,500,P|P|P|P|P|AGG,PE1-P1-P5-P2-P6-A2-PE8,1,tie_break_substitution
D14,PE2,PE7,voice,1,0,53,PE2-P2-P5-A1-PE7,4,60,10,500,P|P|AGG,PE2-P2-P5-A1-PE7,0,identical
D14,PE2,PE7,voice,1,1,54,PE2-P2-P6-A1-PE7,4,60,11,500,P|P|AGG,PE2-P2-P6-A1-PE7,0,identical
D14,PE2,PE7,voice,1,2,55,PE2-P2-P5-P6-A1-PE7,5,60,12,500,P|P|P|AGG,PE2-P2-P5-P6-A1-PE7,0,identical
D14,PE2,PE7,voice,1,3,56,PE2-P2-P5-P8-A1-PE7,5,65,12,500,P|P|P|AGG,PE2-P2-P5-P8-A1-PE7,0,identical
D15,PE3,PE8,video,0,0,57,PE3-P3-P7-A2-PE8,4,60,10,500,P|P|AGG,PE3-P2-P6-A2-PE8,1,reorder_only
D15,PE3,PE8,video,0,1,58,PE3-P3-P6-A2-PE8,4,60,11,500,P|P|AGG,PE3-P3-P6-A2-PE8,0,reorder_only
D15,PE3,PE8,video,0,2,59,PE3-P2-P6-A2-PE8,4,60,12,500,P|P|AGG,PE3-P2-P5-P6-A2-PE8,1,reorder_only
D15,PE3,PE8,video,0,3,60,PE3-P2-P5-P6-A2-PE8,5,60,13,500,P|P|P|AGG,PE3-P3-P7-A2-PE8,1,reorder_only
D16,PE4,PE5,vpn,0,0,61,PE4-P3-P6-P5-P8-PE5,5,55,12,500,P|P|P|P,PE4-P3-P6-P5-P8-PE5,0,pe_transit_removed
D16,PE4,PE5,vpn,0,1,62,PE4-P3-P6-A1-P8-PE5,5,60,12,500,P|P|AGG|P,PE4-P3-P6-A1-P8-PE5,0,pe_transit_removed
D16,PE4,PE5,vpn,0,2,63,PE4-P2-P5-P8-PE5,4,65,11,250,P|P|P,PE4-P2-P5-P8-PE5,0,pe_transit_removed
D16,PE4,PE5,vpn,0,3,64,PE4-P3-P6-P2-P5-P8-PE5,6,65,17,500,P|P|P|P|P,PE4-P3-PE3-P2-P5-P8-PE5,1,pe_transit_removed
D17,PE1,PE7,critical,1,0,65,PE1-P1-P4-P8-A1-PE7,5,60,12,500,P|P|P|AGG,PE1-P1-P4-P8-A1-PE7,0,identical
D17,PE1,PE7,critical,1,1,66,PE1-P1-P5-A1-PE7,4,65,10,500,P|P|AGG,PE1-P1-P5-A1-PE7,0,identical
D17,PE1,PE7,critical,1,2,67,PE1-P1-P5-P6-A1-PE7,5,65,12,500,P|P|P|AGG,PE1-P1-P5-P6-A1-PE7,0,identical
D17,PE1,PE7,critical,1,3,68,PE1-P1-P4-P5-A1-PE7,5,70,12,500,P|P|P|AGG,PE1-P1-P4-P5-A1-PE7,0,identical
