policy_id,algorithm,training_root,episodes,operational_return_mean,operational_return_std,offered_gbit_total_mean,delivered_gbit_total_mean,delivered_ratio_mean_mean,sla_violations_demand_intervals_mean,protected_disconnection_demand_intervals_mean,unprotected_disconnection_demand_intervals_mean,max_utilization_peak_mean,max_utilization_mean_mean,link_utilization_mean_mean,congested_link_intervals_mean,overload_ratio_mean_mean,delay_ms_mean_mean,delay_ms_max_mean,loss_ratio_mean_mean,accepted_te_changes_mean,reroutes_per_hour_mean,te_reversals_mean,flaps_per_demand_mean,moved_mbps_total_mean,dwell_active_demand_intervals_mean,dwell_remaining_mean_mean,rejected_te_requests_mean,frr_changes_mean,frr_disconnections_mean,recovery_restorations_mean,noop_frequency_mean,solver_iterations_mean_mean,solver_iterations_max_mean,mean_decision_time_ms_mean,mean_mask_time_ms_mean,wall_time_seconds_mean,scenario
root314159_maskable_ppo,maskable_ppo,314159,5,320.0774704728393,18.06136331653173,129412.94938344396,127388.17194754712,0.9872398785263904,207.8,0.0,0.0,1.631332654606363,0.8420374264767923,0.1339486398485805,208.2,0.0004450628207101063,25.244142220790845,179.48181141146347,0.012491682536313116,5.0,0.20833333333333334,0.0,0.0,683.4142999307072,10.0,0.0030637254901960784,0.0,0.0,0.0,0.0,0.982638888888889,7.6506944444444445,34.6,2.4368239557790927,0.06531985984313197,1.5577865599887446,full_day
root314159_maskable_ppo,maskable_ppo,314159,5,17.30022829340142,12.12585834456095,52052.31050632513,50679.50005729768,0.9760245679966753,173.4,0.0,0.0,1.5324773102678784,1.072613990481606,0.18153390998748759,147.2,0.0010205576205468071,35.49960834341242,226.1731187919589,0.0236656767425438,5.0,0.7142857142857143,0.0,0.0,635.0753652897795,10.0,0.010504201680672268,0.0,0.0,0.0,0.0,0.9404761904761905,13.635714285714286,36.4,2.1570690491768927,0.06344642578845931,0.5179137999890372,evening_peak
root314159_maskable_ppo,maskable_ppo,314159,5,-44.664883259714244,11.310946304220163,40787.13606752504,37239.392690595785,0.9292116231585708,229.6,0.0,0.0,2.227228138546026,1.2848633753831977,0.1968210788372598,171.4,0.0039968095806926915,49.342004563589526,238.751500356645,0.0698327262950833,6.8,1.36,0.0,0.0,932.0880299372117,13.6,0.019999999999999997,0.0,0.0,0.0,0.0,0.8866666666666667,20.446666666666665,39.6,2.5930963289768743,0.06302166807775696,0.4907419000053778,flash_crowd
root314159_maskable_ppo,maskable_ppo,314159,5,-17.80274801981517,11.276580897242837,36209.4082461382,34898.64921247014,0.9652777635396668,189.8,0.0,0.0,1.6617894419268775,1.1583765502353227,0.18271223550718527,120.2,0.0014039965527856452,39.049353028928365,238.29400336004977,0.03439105321975592,11.0,2.2,0.0,0.0,1632.5379697643007,22.0,0.03235294117647059,0.0,4.0,0.0,0.0,0.8166666666666667,15.969999999999999,35.2,1.7718786649250735,0.06397099932655692,0.3703241400420666,link_failure
root314159_maskable_ppo,maskable_ppo,314159,5,98.07656324703235,5.675226376155454,26393.776495100865,26384.123847592116,0.9996978345814803,5.0,0.0,0.0,1.0288488208121043,0.7087190610518416,0.12870690569455076,8.2,6.870367020552116e-06,17.27091805749564,81.83611946650473,0.0002966916047222539,4.8,0.96,0.0,0.0,327.562035165345,9.6,0.01411764705882353,0.0,0.0,0.0,0.0,0.9199999999999999,1.0,1.0,1.2176553338455658,0.06370933687624833,0.17798266001045704,deceptive_local_optimum
root314159_maskable_ppo,maskable_ppo,314159,5,-200.8497972583391,15.756702956467233,27877.56222166833,24878.21976352707,0.8932646367715862,190.8,25.0,75.0,1.2710804346874895,0.8850594895565125,0.12668581053033873,40.8,0.00017288509704338744,21.341556006724165,145.40739869939412,0.10665044024582256,11.0,2.2,0.0,0.0,1110.9477135108261,22.0,0.03235294117647059,0.0,8.0,4.0,4.0,0.8166666666666667,5.946666666666667,29.2,1.200708330143243,0.05812433082610369,0.21946876000147314,ood_double_failure
root314159_maskable_ppo,maskable_ppo,314159,5,-114.05836049815153,24.534281836804123,43760.616997853,37744.90726649968,0.8692857882938776,446.6,0.0,0.0,2.054055254455359,1.471018919421994,0.25698564078787933,298.4,0.008200701482099362,85.95177510701967,289.45639736634973,0.12980700904903225,8.0,2.0,0.0,0.0,1622.8190224888604,16.0,0.02941176470588235,0.0,0.0,0.0,0.0,0.8333333333333334,34.45,41.2,2.623312912570934,0.06499750015791506,0.6199827799573541,overload_stress
root314159_masked_bandit,masked_bandit,314159,5,343.84307662004557,15.065306989746498,129412.94938344396,127617.72079942604,0.988709293190867,169.2,0.0,0.0,1.5939305620667619,0.8309739653884625,0.13372664692487096,186.6,0.0003908760834062387,23.843570530462404,168.1268030243093,0.011051237447930157,9.8,0.4083333333333333,0.8,0.047058823529411764,958.1418810131236,19.6,0.006004901960784313,0.0,0.0,0.0,0.0,0.9659722222222221,6.626388888888888,31.4,0.9580829181585514,0.06247680543714927,0.9253615200286731,full_day
root314159_masked_bandit,masked_bandit,314159,5,35.51537452254665,5.32352090460766,52052.31050632513,50886.08248357334,0.9797031969946876,134.4,0.0,0.0,1.5324773102678784,1.0290434535185373,0.18100229954503336,130.4,0.0008681339064886389,32.522341069677076,226.4827059902039,0.020034204157954722,5.8,0.8285714285714285,0.0,0.0,1200.4995094467336,11.6,0.012184873949579829,0.0,0.0,0.0,0.0,0.9309523809523809,10.778571428571428,33.8,0.7544759525141369,0.0608957139775157,0.29750683999154715,evening_peak
root314159_masked_bandit,masked_bandit,314159,5,-40.634270174753176,10.046592159557845,40787.13606752504,37208.30612302969,0.9290813427592168,210.2,0.0,0.0,2.3580316421452023,1.289317145139636,0.19674553755118054,159.2,0.00406688660702483,47.126563801476934,268.05726150135484,0.06998090202161425,13.6,2.7199999999999998,1.8,0.10588235294117647,1548.3239862355356,27.2,0.04,0.0,0.0,0.0,0.0,0.7733333333333334,19.44,39.6,1.835694667339946,0.06194233545102179,0.4050703600049019,flash_crowd
root314159_masked_bandit,masked_bandit,314159,5,8.505417013915977,18.89871677162922,36209.4082461382,35486.115078542396,0.981568732437526,144.6,0.0,0.0,1.470336211436081,1.064274108511544,0.17950642907698627,101.2,0.0007330952551411393,33.1209737315283,183.00827017096896,0.018193811370553814,10.2,2.04,0.6,0.03529411764705882,1782.7774229465467,20.0,0.02941176470588235,0.0,4.0,0.0,0.0,0.8300000000000001,10.64,32.8,1.363037000410259,0.060053333096827075,0.2413360399659723,link_failure
root314159_masked_bandit,masked_bandit,314159,5,89.03710872157738,5.027827385171575,26393.776495100865,26376.38045909444,0.9994374255243997,10.8,0.0,0.0,1.118615564687349,0.7541545672974297,0.12630393317939323,11.8,1.4090606907471963e-05,17.24568514396209,98.00108448599912,0.000545556752564793,4.2,0.8400000000000001,0.0,0.0,587.7052893649038,8.4,0.012352941176470586,0.0,0.0,0.0,0.0,0.9299999999999999,1.2166666666666668,11.2,1.1397036657823871,0.05957333099407454,0.1580389400012791,deceptive_local_optimum
root314159_masked_bandit,masked_bandit,314159,5,-193.83664511084143,15.659809349397909,27877.56222166833,24956.34154762883,0.8959164601891626,171.0,25.0,75.0,1.1938498958684534,0.8792201165838527,0.1254570209962646,33.4,9.508476033942928e-05,19.45155333937424,121.55553868019119,0.10402419655310668,9.4,1.8800000000000001,0.0,0.0,1167.4787551444592,18.8,0.027647058823529413,0.0,8.2,4.0,4.0,0.8433333333333334,3.956666666666667,27.4,0.745108334425216,0.05876965937204659,0.1600819599814713,ood_double_failure
root314159_masked_bandit,masked_bandit,314159,5,-98.60481924427141,19.41492351850061,43760.616997853,38136.69163397099,0.878207664645837,387.6,0.0,0.0,2.0730846945717007,1.4721819367774285,0.2564897091425219,289.6,0.007718648882222498,79.68437147665753,249.8303589871855,0.12090814466562756,16.4,4.1,4.2,0.24705882352941178,2555.872317543017,32.0,0.05906862745098039,0.0,0.0,0.0,0.0,0.6583333333333334,32.92916666666667,38.8,1.6352691721597998,0.06470833614002913,0.5073513800045475,overload_stress
root271828_maskable_ppo,maskable_ppo,271828,5,338.70794850598696,16.904927875985866,129412.94938344396,127485.48562107576,0.9878302950573872,194.0,0.0,0.0,1.6205450202143374,0.8197453283661821,0.13981553813217878,195.8,0.00042416467638688507,25.43659969754244,172.72726028946633,0.011914083040714226,15.8,0.6583333333333333,5.4,0.3176470588235294,1157.3732773865402,31.6,0.009681372549019608,0.0,0.0,0.0,0.0,0.945138888888889,7.351388888888889,32.2,2.181055348369733,0.06404611267498694,1.4046295599779115,full_day
root271828_maskable_ppo,maskable_ppo,271828,5,24.382663875425937,3.381931843933372,52052.31050632513,50806.22465225613,0.9782065150337778,188.0,0.0,0.0,1.5324773102678784,1.038700809687625,0.18986420498505643,143.6,0.0009138510788649839,36.63683262844216,224.87618062848273,0.021499488604419643,8.8,1.2571428571428573,0.0,0.0,1122.3709635500356,17.6,0.01848739495798319,0.0,0.0,0.0,0.0,0.8952380952380953,13.780952380952382,34.4,2.104529284683633,0.06532856911819959,0.5014791400171816,evening_peak
root271828_maskable_ppo,maskable_ppo,271828,5,-45.53593719737666,11.705961420146922,40787.13606752504,37265.40280755996,0.9295760272370066,230.4,0.0,0.0,2.2275521356360213,1.2829091467668834,0.19909106792705736,149.6,0.003976962854508296,48.20969906366996,234.25194260142584,0.0694724952356853,8.4,1.6800000000000002,0.0,0.0,1093.249532206623,16.4,0.02411764705882353,0.0,0.0,0.0,0.0,0.86,19.366666666666667,39.6,1.3370903321386627,0.06494766605707505,0.3876784400083125,flash_crowd
root271828_maskable_ppo,maskable_ppo,271828,5,-30.338918655213337,9.896396016030154,36209.4082461382,34876.82020385798,0.9646518643794835,201.8,0.0,0.0,1.6617894419268775,1.1658047967985172,0.1856031333892097,115.2,0.0014317261012031293,39.24995586698914,212.21149477630465,0.03502468410388577,31.6,6.319999999999999,16.6,0.976470588235294,3441.419480217315,61.4,0.09039215686274508,0.0,4.0,0.0,0.0,0.47333333333333333,15.329999999999998,33.6,1.6819679977682729,0.06163099470237891,0.3345042400294915,link_failure
root271828_maskable_ppo,maskable_ppo,271828,5,97.77566638363905,5.314981393035903,26393.776495100865,26384.169273939442,0.9996993837890351,5.0,0.0,0.0,1.0288488208121043,0.7071290370955776,0.13508537703597848,7.8,6.870367020552116e-06,17.81615128120014,84.25436814572724,0.00029516569361038236,9.0,1.8,0.0,0.0,690.665516864046,18.0,0.026470588235294117,0.0,0.0,0.0,0.0,0.85,1.0,1.0,2.0898893347475678,0.06192233840314051,0.2269771399907768,deceptive_local_optimum
root271828_maskable_ppo,maskable_ppo,271828,5,-186.8681123204457,9.153227051608551,27877.56222166833,24965.057243644744,0.8960997868344691,137.6,25.0,75.0,1.2534188101861816,0.8312588427188023,0.12944762620539654,24.8,9.354959613889092e-05,18.564697397913758,112.39292313361261,0.10382794754876412,36.2,7.24,15.6,0.9176470588235294,2805.5244812867604,71.8,0.10588235294117647,0.0,8.6,4.0,4.0,0.39666666666666667,3.09,26.2,2.0963320042938,0.05975466648427148,0.23929026001133025,ood_double_failure
root271828_maskable_ppo,maskable_ppo,271828,5,-112.42668974361104,21.295271374345024,43760.616997853,37967.78880906619,0.8743155930161125,446.4,0.0,0.0,2.199871938902441,1.4798940305176136,0.2574876710832258,283.4,0.007932784133364328,80.74703889651786,239.26433030290178,0.12476042811862013,7.0,1.75,0.0,0.0,1439.2289331482855,14.0,0.02573529411764706,0.0,0.0,0.0,0.0,0.8541666666666666,33.08333333333333,38.2,3.148469589359593,0.06523874811440086,0.5838033200241626,overload_stress
root271828_masked_bandit,masked_bandit,271828,5,333.98460877332457,11.499938646647204,129412.94938344396,127645.65774238226,0.98888155425892,182.4,0.0,0.0,1.5795367616843392,0.8414788866980306,0.13298561568264533,212.8,0.0003774774681389205,24.945718451927927,196.9208289937915,0.010884498674543984,15.6,0.65,0.8,0.047058823529411764,2120.750263244114,30.6,0.009395424836601305,0.0,0.0,0.0,0.0,0.9458333333333334,7.2958333333333325,33.6,1.4267714597938013,0.06441493153235771,1.1232650799909607,full_day
root271828_masked_bandit,masked_bandit,271828,5,30.137931613750634,8.802897498366676,52052.31050632513,50917.60205685763,0.9804508105111619,145.2,0.0,0.0,1.67466327706296,1.0371808147893908,0.1812690562037665,136.4,0.0008445248104353273,32.77165004162921,234.9030362888806,0.019304009895770087,10.6,1.5142857142857145,2.4,0.1411764705882353,2266.015967212435,20.2,0.021288515406162466,0.0,0.0,0.0,0.0,0.8738095238095237,11.633333333333335,35.2,1.5019016711795259,0.06446047419948238,0.3769731800071895,evening_peak
root271828_masked_bandit,masked_bandit,271828,5,-47.201798239706605,9.515934164581829,40787.13606752504,37203.199928032656,0.9286978823204706,223.0,0.0,0.0,2.3030728178649675,1.3014781142746104,0.20620214649698068,198.6,0.004035955527371325,51.05196088957726,273.1112008480717,0.07037787653766883,18.2,3.6399999999999997,2.8,0.1647058823529412,2974.122316769835,36.4,0.05352941176470588,0.0,0.0,0.0,0.0,0.6966666666666667,19.803333333333335,39.4,1.2380820008305211,0.06219466410887738,0.36975814001634716,flash_crowd
root271828_masked_bandit,masked_bandit,271828,5,4.8080528461260235,17.828110002739017,36209.4082461382,35436.623916050085,0.9803300764926905,148.8,0.0,0.0,1.5215392165985413,1.0663906815157507,0.18477752030430067,108.6,0.0007902637280338325,34.181706771060036,237.86578622409533,0.01944169431320275,17.0,3.4,3.8,0.2235294117647059,2330.1375703687027,33.0,0.048823529411764696,0.0,4.0,0.0,0.0,0.7166666666666666,11.95,34.8,1.7145940056070685,0.06171633256599307,0.2901271800044924,link_failure
root271828_masked_bandit,masked_bandit,271828,5,90.94969699975712,7.748452438550362,26393.776495100865,26378.151374786343,0.9994824752295187,12.0,0.0,0.0,1.0666316182289748,0.7402187426977178,0.127430705356782,13.0,1.0030912227172138e-05,17.580861608047343,108.02576341929219,0.0004994819625627545,5.8,1.1600000000000001,0.4,0.023529411764705882,818.9170728794768,11.6,0.017058823529411765,0.0,0.0,0.0,0.0,0.9033333333333333,1.676666666666667,25.4,1.2745566619560122,0.05970600216339032,0.17031584000214933,deceptive_local_optimum
root271828_masked_bandit,masked_bandit,271828,5,-184.10938830557956,9.622501735293016,27877.56222166833,25004.50658997005,0.8974967882995741,131.8,25.0,75.0,1.2006231481567138,0.846049580974553,0.12646203707489118,25.2,5.0538665221326445e-05,18.261110997321886,130.41796389060997,0.10245411311317143,25.8,5.16,5.4,0.3176470588235294,2037.76672057741,51.6,0.07588235294117646,0.0,9.2,4.0,4.0,0.5700000000000001,3.0933333333333333,26.6,0.6055929973566284,0.0595199999709924,0.14190239999443294,ood_double_failure
root271828_masked_bandit,masked_bandit,271828,5,-102.65164560927474,16.434995146540764,43760.616997853,37473.05732074797,0.8637241109082762,374.6,0.0,0.0,2.0365552166351115,1.5133116837920975,0.26656437665727195,311.2,0.008743171173095228,82.61791375944338,252.35152153065133,0.13530903780823697,17.2,4.3,3.8,0.2235294117647059,3798.922313993601,34.2,0.06299019607843137,0.0,0.0,0.0,0.0,0.6416666666666667,33.20833333333333,38.4,1.6638737496881126,0.06332374565924206,0.49901443999260664,overload_stress
baseline_static,static,baseline,5,6.052991719316189,22.802142340409763,129412.94938344396,123182.19654721294,0.9599639691339947,758.2,0.0,0.0,1.861979377719598,1.1014726195095486,0.12277077842552006,316.6,0.0014630894763078403,31.535469811767474,194.21099145072327,0.03946900835870425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.435416666666667,32.6,0.004091944315910546,0.06155118260519683,0.8386188800213858,full_day
baseline_static,static,baseline,5,-134.39539407612483,12.932158988006504,52052.31050632513,46625.65039386311,0.9002791023111818,386.8,0.0,0.0,2.2346373946064464,1.5129555164040274,0.15999593397053297,141.8,0.004515538451062685,42.36324208224723,183.18933496321932,0.09899607071173108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.969047619047622,34.0,0.00401547932553859,0.06063881003120471,0.38459024000912906,evening_peak
baseline_static,static,baseline,5,-127.27180037389334,17.1455837943286,40787.13606752504,34352.08049710597,0.8581099485394843,324.8,0.0,0.0,2.7661024418104416,1.6739392414283507,0.17227400149285893,130.8,0.007593382009226465,48.54539735642011,181.29487083691274,0.1407054741391835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.996666666666666,35.4,0.004175002686679363,0.06218833072731893,0.3339032799936831,flash_crowd
baseline_static,static,baseline,5,-81.83251562476748,13.622539952250554,36209.4082461382,33188.52110824321,0.9204431389616439,281.0,0.0,0.0,1.995397196871157,1.4051844000171902,0.16442717382868127,109.6,0.0034606609000396777,41.90498257692997,197.98990344844194,0.07894096556561828,5.8,1.1600000000000001,0.0,0.0,885.0417763432606,11.6,0.017058823529411765,0.0,6.0,0.0,0.0,0.9033333333333333,17.003333333333334,34.0,0.009630003090326985,0.061860334826633334,0.23026707998942583,link_failure
baseline_static,static,baseline,5,8.216240396466294,14.866422190065745,26393.776495100865,25609.748250542303,0.9735348029054105,145.6,0.0,0.0,1.565656326865614,1.057185534720689,0.11888934206287523,48.6,0.0008584940271226322,27.820938271578335,125.83832443417339,0.026188380612062433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.3,30.0,0.004370332462713122,0.06614732982901236,0.14463862001430244,deceptive_local_optimum
baseline_static,static,baseline,5,-225.9905455814673,16.99834556799228,27877.56222166833,24738.441419851464,0.888738221920686,231.4,25.0,75.0,1.371553248016669,0.9877433795385535,0.11911246886585262,53.0,0.0003215897762970065,23.496712513638677,138.9988934915545,0.1110767344622274,7.0,1.4,0.0,0.0,556.0385241807878,14.0,0.020588235294117647,0.0,7.0,4.0,4.0,0.8833333333333332,5.513333333333334,29.6,0.010018002164239686,0.057792669006933764,0.12164211997296662,ood_double_failure
baseline_static,static,baseline,5,-157.73479365118288,12.03346613831597,43760.616997853,34635.50363943427,0.7971976718997248,346.2,0.0,0.0,3.106057366261386,2.2041943844233667,0.21922185026886046,171.8,0.013530353922262539,61.96220872280536,194.97463058232051,0.20202564378330998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.979166666666664,37.0,0.005339997005648911,0.06585541850654407,0.41642282002139835,overload_stress
baseline_greedy,greedy,baseline,5,263.48407819050453,16.509041520026326,129412.94938344396,126442.87237002922,0.9810784574794461,312.4,0.0,0.0,2.026746113631089,0.8724930011051981,0.1346098863551117,245.8,0.0006726149283872191,26.735810734938774,208.03222252143445,0.018580793637079297,74.2,3.091666666666667,32.2,1.8941176470588232,23309.39146891683,146.8,0.04505718954248366,0.0,0.0,0.0,0.0,0.7423611111111111,8.554166666666667,36.0,0.027974235530968544,0.06271104236172201,0.7973191400291398,full_day
baseline_greedy,greedy,baseline,5,-4.08362434025368,17.65175908593643,52052.31050632513,50278.86705632697,0.9688409470330164,186.8,0.0,0.0,2.15465579370625,1.104612187049644,0.18058973730354874,147.6,0.0013782875757218256,35.114592403453095,220.60293559330822,0.03083422075511571,37.6,5.371428571428571,15.4,0.9058823529411765,10712.196357294377,72.8,0.07661064425770309,0.0,0.0,0.0,0.0,0.5523809523809524,14.388095238095238,36.0,0.051175715080240644,0.06322095203878624,0.3140143600292504,evening_peak
baseline_greedy,greedy,baseline,5,-59.534421074008925,15.35828688769451,40787.13606752504,37018.70516961707,0.9236200009090373,236.0,0.0,0.0,2.578500695423214,1.3181576844309466,0.19754667580519425,175.8,0.004275200214461159,48.73952396136657,270.78035049853906,0.07539718742085517,37.4,7.4799999999999995,14.4,0.8470588235294118,12522.928981068322,73.0,0.10764705882352943,0.0,0.0,0.0,0.0,0.37666666666666665,21.086666666666666,39.0,0.0629216661521544,0.06566133388939002,0.3166174799902365,flash_crowd
