policy_id,algorithm,training_root,action,action_type,count,frequency
root271828_masked_bandit,masked_bandit,271828,3,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,4,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,5,te_change,5,0.0015151515151515152
root271828_masked_bandit,masked_bandit,271828,6,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,7,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,8,te_change,40,0.012121212121212121
root271828_masked_bandit,masked_bandit,271828,9,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,10,te_change,3,0.0009090909090909091
root271828_masked_bandit,masked_bandit,271828,11,te_change,1,0.00030303030303030303
root271828_masked_bandit,masked_bandit,271828,12,te_change,15,0.004545454545454545
root271828_masked_bandit,masked_bandit,271828,13,te_change,1,0.00030303030303030303
root271828_masked_bandit,masked_bandit,271828,14,te_change,63,0.019090909090909092
root271828_masked_bandit,masked_bandit,271828,15,te_change,8,0.0024242424242424242
root271828_masked_bandit,masked_bandit,271828,16,te_change,46,0.013939393939393939
root271828_masked_bandit,masked_bandit,271828,17,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,18,te_change,35,0.010606060606060607
root271828_masked_bandit,masked_bandit,271828,19,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,20,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,21,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,22,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,23,te_change,33,0.01
root271828_masked_bandit,masked_bandit,271828,24,te_change,4,0.0012121212121212121
root271828_masked_bandit,masked_bandit,271828,25,te_change,10,0.0030303030303030303
root271828_masked_bandit,masked_bandit,271828,26,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,27,te_change,6,0.0018181818181818182
root271828_masked_bandit,masked_bandit,271828,28,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,29,te_change,20,0.006060606060606061
root271828_masked_bandit,masked_bandit,271828,30,te_change,2,0.0006060606060606061
root271828_masked_bandit,masked_bandit,271828,31,te_change,22,0.006666666666666667
root271828_masked_bandit,masked_bandit,271828,32,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,33,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,34,te_change,2,0.0006060606060606061
root271828_masked_bandit,masked_bandit,271828,35,te_change,13,0.00393939393939394
root271828_masked_bandit,masked_bandit,271828,36,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,37,te_change,1,0.00030303030303030303
root271828_masked_bandit,masked_bandit,271828,38,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,39,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,40,te_change,2,0.0006060606060606061
root271828_masked_bandit,masked_bandit,271828,41,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,42,te_change,10,0.0030303030303030303
root271828_masked_bandit,masked_bandit,271828,43,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,44,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,45,te_change,8,0.0024242424242424242
root271828_masked_bandit,masked_bandit,271828,46,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,47,te_change,10,0.0030303030303030303
root271828_masked_bandit,masked_bandit,271828,48,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,49,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,50,te_change,23,0.0069696969696969695
root271828_masked_bandit,masked_bandit,271828,51,te_change,0,0.0
