algorithm,scenario,seed,steps,reward_sum,reward_mean,max_util_peak,max_util_mean,mean_util,util_std_mean,jain_fairness_mean,mean_delay_ms,p95_delay_ms,max_delay_ms,loss_ratio_mean,delivered_ratio_mean,dropped_gbit_total,sla_violation_steps,sla_violations_total,priority_sla_success_mean,congested_link_steps,time_above_80pct,time_above_90pct,time_above_100pct,reroutes_total,flaps_total,frr_events_total,disconnected_steps,recovery_steps,path_changes_per_demand,mean_decision_time_ms,invalid_actions
static,full_day,103,288,-437.2424010037378,-1.5182027812629786,2.400451369036304,1.3095071375540392,0.125803222748964,0.23961854258358242,0.2196810254514184,46.380366957719865,75.37673543187508,246.36151769553646,0.09061343389033441,0.9093865661096656,13.326891770891917,234,1371,0.7309001193247374,544,0.9618055555555556,0.8854166666666666,0.7708333333333334,0,0,0,0,,0.0,0.0037274296321104174,
greedy,full_day,103,288,203.04239559381494,0.7050083180340797,2.0745836048681228,0.8480832866883192,0.13606630655528562,0.1986489672633539,0.32493830631145354,24.82713013819242,35.49234352353264,208.44043130702732,0.015973010056329392,0.9840269899436707,2.352864083529819,69,237,0.9517403734134757,207,0.4722222222222222,0.3263888888888889,0.22569444444444445,61,19,0,0,,3.588235294117647,0.060913194829481654,
cspf,full_day,103,288,146.0240421595377,0.5070279241650614,1.5493333333333335,0.9001900699661315,0.12822661115543676,0.1996188811053537,0.2963586835192442,25.596111784052148,37.92535923320529,246.36151769553646,0.012931948934986455,0.9870680510650137,2.015050552171692,103,338,0.9338244123787918,273,0.5902777777777778,0.4618055555555556,0.3472222222222222,3,0,0,0,,0.17647058823529413,0.08475416709390832,
random,full_day,103,288,-280.6981687484151,-0.9746464192653304,2.400451369036304,1.1887911934600899,0.14506845157760287,0.23743542641114512,0.2799544179382441,43.24278209376275,68.35855133291398,239.56333723742546,0.07354902558547259,0.9264509744145274,11.092662551370019,194,1100,0.7631954892917201,529,0.8229166666666666,0.7465277777777778,0.6458333333333334,101,3,0,0,,5.9411764705882355,0.013248958364581793,
rl,full_day,103,288,187.7807135820088,0.6520163666041972,1.5493333333333335,0.7888032380093652,0.14593321591576316,0.19731375821682104,0.3585284283185681,24.085678285228585,30.603694518103055,224.78698627249446,0.007534253198501226,0.9924657468014987,1.138700725978337,64,163,0.9704057551088722,174,0.4166666666666667,0.2951388888888889,0.1909722222222222,288,268,0,0,,16.941176470588236,0.8440059019550165,0.0
static,full_day,104,288,-435.39354574710535,-1.5117831449552268,2.658680417606688,1.3376474119775814,0.12643648791539575,0.24306705763953446,0.2195545467336064,48.39373149052624,75.62346693993193,252.8,0.11145312519514555,0.8885468748048545,16.479196909169268,214,1348,0.7060042714127335,532,0.9097222222222222,0.8090277777777778,0.71875,0,0,0,0,,0.0,0.003356942923144541,
greedy,full_day,104,288,127.09557421493578,0.4413040771351937,1.6905114237348857,0.8815172337749229,0.1361923519232657,0.20462930828743478,0.3140731270535562,28.430762885066546,42.586524221621225,218.83235991461746,0.018932592544493063,0.9810674074555068,2.8706677151710536,100,354,0.931564121032213,290,0.5659722222222222,0.4270833333333333,0.3090277777777778,81,22,0,0,,4.764705882352941,0.07990173778832993,
cspf,full_day,104,288,128.46063488021437,0.44604387111185545,1.6940247172573484,0.8982513946929276,0.129718304081522,0.20234199560667418,0.29649023095387567,27.26942655354854,40.70133883204213,252.8,0.015040132037615042,0.984959867962385,2.465118098699758,112,372,0.9245882103803953,294,0.6076388888888888,0.5,0.34375,3,0,0,0,,0.17647058823529413,0.09543159689605495,
random,full_day,104,288,-50.04987342993409,-0.1737842827428267,2.388194490074491,1.0109964046291553,0.143351225502606,0.22280953612605703,0.3010024850530765,35.99476463841203,58.07259402594337,264.5063116995283,0.03546076829055676,0.9645392317094432,5.502738160003386,155,680,0.875198002022421,417,0.7083333333333334,0.6076388888888888,0.5034722222222222,98,0,0,0,,5.764705882352941,0.01295868100391494,
rl,full_day,104,288,171.35482368929263,0.5949820266989327,1.5728,0.7909095547125035,0.14621843866513032,0.1988981780548183,0.35665845243557626,25.02654301401302,32.139280915610556,211.14307525373573,0.008201189202500887,0.9917988107974991,1.330907158689328,67,174,0.9637600072230256,200,0.4583333333333333,0.3402777777777778,0.20833333333333334,288,259,0,0,,16.941176470588236,0.8375746529054595,0.0
static,full_day,105,288,-486.19858858222574,-1.688189543688284,2.656334175448879,1.389583614303025,0.12907687834143505,0.24881241174166707,0.2165760697125003,49.61113643425813,80.26190696741602,252.8,0.11297132514277952,0.8870286748572204,17.551805711480533,237,1416,0.7055291965795839,590,0.9548611111111112,0.8888888888888888,0.7951388888888888,0,0,0,0,,0.0,0.0034777773786724233,
greedy,full_day,105,288,124.65945649859353,0.43284533506456085,1.7161934684655782,0.8836932715156159,0.13789639043185387,0.20850351733609385,0.3082964833471057,28.850286012692543,42.88541464678641,264.94608824196155,0.01885651115928107,0.9811434888407189,3.228609363512061,88,324,0.9319228700750956,296,0.5798611111111112,0.4166666666666667,0.2881944444444444,72,31,0,0,,4.235294117647059,0.06867395798811533,
cspf,full_day,105,288,90.7007961536911,0.3149333199780941,1.6,0.9275234958022138,0.13198783598489264,0.20615517380510007,0.29393527063592606,28.415695075755334,43.38819138620423,252.8,0.01714921058187225,0.9828507894181276,2.987767768932404,118,398,0.9154814360577931,318,0.6736111111111112,0.5208333333333334,0.3611111111111111,3,0,0,0,,0.17647058823529413,0.09417083371469441,
random,full_day,105,288,-34.19869739395324,-0.11874547706233764,2.55397341329389,1.0564882213917217,0.15223446732972892,0.2250905520724443,0.3174336413556412,34.53365318338022,51.05326303856977,252.8,0.03895588525633766,0.9610441147436624,6.00743032000032,139,558,0.8829120860454691,373,0.7777777777777778,0.5972222222222222,0.4409722222222222,101,3,0,0,,5.9411764705882355,0.013659721339030916,
rl,full_day,105,288,126.16575328918003,0.43807553225409734,1.6,0.8203785060419033,0.15028237264829622,0.20399167715825872,0.3560757291156312,27.03083089142219,35.180872408002784,201.3877968779367,0.010327400666253105,0.9896725993337468,1.8555485128023264,74,254,0.9461478235297229,223,0.5069444444444444,0.3506944444444444,0.2361111111111111,288,271,0,0,,16.941176470588236,0.6019440944429436,0.0
static,evening_peak,101,84,-223.00902981086213,-2.6548694025102635,2.3662173384800216,1.5061642982392958,0.15655811153347804,0.2901346247450975,0.22763802504719843,59.027179923799785,101.00140362968163,252.8,0.14024010603442316,0.859759893965577,7.024481453276685,84,608,0.5757554864095391,239,1.0,1.0,0.9880952380952381,0,0,0,0,,0.0,0.0028773793019354343,
greedy,evening_peak,101,84,11.202847495861587,0.1333672320935903,1.7397384976778842,0.9894375254533349,0.1689727753994957,0.24148641751103406,0.32911464029463194,27.658724391514998,47.08486788631579,198.92707471562008,0.011570163761444674,0.9884298362385552,0.6107488792499715,43,133,0.9312819355109854,95,0.8333333333333334,0.6071428571428571,0.4642857142857143,41,13,0,0,,2.411764705882353,0.11960714237786652,
cspf,evening_peak,101,84,-28.463296863290655,-0.3388487721820316,1.503737054726323,1.0764842382261026,0.15941221777422077,0.24316859754913742,0.30169188587965734,31.576424999470863,55.451274798136886,252.8,0.019650268348798634,0.9803497316512013,1.0105571682692072,62,225,0.846724424428156,140,0.9166666666666666,0.8214285714285714,0.6428571428571429,3,0,0,0,,0.17647058823529413,0.10478452064229973,
random,evening_peak,101,84,-155.68331376914398,-1.8533727829659998,2.0599515827206383,1.2905473468655313,0.18257458746632815,0.27955183661107075,0.3006022382860284,51.74084406496866,89.29918325062272,252.8,0.07538249567285142,0.9246175043271487,3.836711778174926,79,452,0.6727522756831362,222,1.0,0.9761904761904762,0.8928571428571429,35,2,0,0,,2.0588235294117645,0.013938095348532357,
rl,evening_peak,101,84,1.0347846780072685,0.012318865214372244,1.59546638882593,0.9758753967341011,0.18065607736489678,0.2436042656844542,0.35533090663942857,29.71069189065585,46.352715430658044,215.00394531484386,0.00930548699581351,0.9906945130041864,0.5048744698798475,39,117,0.92814656672865,97,0.9047619047619048,0.6547619047619048,0.3333333333333333,84,71,0,0,,4.9411764705882355,0.8427190519536712,0.0
static,evening_peak,102,84,-243.4291552537225,-2.8979661339728873,2.9117649738056626,1.695399402432485,0.16802274935300923,0.31783226237286577,0.22195852534127697,69.12916825425108,118.60849784268979,252.8,0.19897388005363636,0.8010261199463639,10.933321492217976,82,606,0.546087872304503,280,0.9880952380952381,0.9761904761904762,0.9642857142857143,0,0,0,0,,0.0,0.0038249979427616514,
greedy,evening_peak,102,84,-40.90047610766402,-0.4869104298531431,2.1005984600427183,1.0795231723022716,0.1778038949480038,0.25706248064125914,0.3258070578686235,38.2196644599511,66.94358316055875,258.6780259020869,0.03888172787333937,0.9611182721266606,2.3093030195098176,49,208,0.8686274540809645,172,0.8571428571428571,0.6666666666666666,0.5595238095238095,37,18,0,0,,2.176470588235294,0.12370952338512455,
cspf,evening_peak,102,84,-95.03396307367714,-1.1313567032580611,1.7310957250996548,1.1740785595966396,0.17102797280599805,0.2653659181377103,0.2941666211851067,44.93195368080955,85.19661419779948,252.8,0.046915224272196264,0.9530847757278037,2.6780413857642102,72,312,0.7620932982241032,223,0.9523809523809523,0.8928571428571429,0.7857142857142857,3,0,0,0,,0.17647058823529413,0.10230000078168122,
random,evening_peak,102,84,-239.1563134583698,-2.8470989697424978,2.9117649738056626,1.6778891731612564,0.18240716442386273,0.3150139114533107,0.25242297301125177,67.41923321667772,111.89729672589485,252.8,0.17762622103101072,0.8223737789689894,9.810790715327702,82,622,0.5450538920773457,287,0.9880952380952381,0.9761904761904762,0.9642857142857143,27,3,0,0,,1.588235294117647,0.014622616054978044,
rl,evening_peak,102,84,-45.70447371758892,-0.5441008775903443,1.5497166124205555,1.0104917341176034,0.19399964007186327,0.25817764728013415,0.36131108693284614,38.98467975591683,60.42047594828002,347.75343739788735,0.020128397620428846,0.979871602379571,1.1955748029162179,45,216,0.8715251921079592,155,0.8690476190476191,0.6547619047619048,0.4880952380952381,84,71,0,0,,4.9411764705882355,0.8545130937515447,0.0
static,evening_peak,103,84,-249.02188083616656,-2.9645462004305543,2.355595548810764,1.6406368753087326,0.1667399353456785,0.31508672207072524,0.22188480255526338,68.26786405686515,118.1058332591932,252.8,0.18512154192498584,0.814878458075014,9.742578579097204,84,627,0.543730652664403,274,1.0,1.0,1.0,0,0,0,0,,0.0,0.0037380987556562537,
greedy,evening_peak,103,84,-32.09980496367269,-0.38214053528181774,1.5387469282818338,1.0612318629631285,0.17495948871198,0.2548540670108571,0.3224071260793816,35.33870040030079,60.414135220184086,257.9046268629505,0.027067254370338592,0.9729327456296614,1.4995960287546388,50,197,0.8805027573056866,156,0.8809523809523809,0.6904761904761905,0.5476190476190477,33,10,0,0,,1.9411764705882353,0.12457619180038039,
cspf,evening_peak,103,84,-88.75727279811936,-1.0566341999776114,1.5039000935255156,1.1546710884425337,0.16975863709850336,0.2642214553196168,0.29380175524526664,43.20586483655338,83.99903046015488,252.8,0.04113877537196459,0.9588612246280355,2.222626491114079,76,319,0.7711643565472139,218,1.0,0.9523809523809523,0.8095238095238095,3,0,0,0,,0.17647058823529413,0.11128928495704063,
random,evening_peak,103,84,-283.73796447400525,-3.3778329104048246,2.2233143174077368,1.5750581974495137,0.18746153070960517,0.33321946681687425,0.24188175542319726,83.41607469758483,127.40338670235698,255.76151293234204,0.20130194319231953,0.7986980568076805,10.593018456550652,84,813,0.4019720702632958,375,1.0,1.0,1.0,32,2,0,0,,1.8823529411764706,0.016835715671602105,
rl,evening_peak,103,84,-27.912104660407742,-0.3322869602429493,1.595481424928229,1.006749724106753,0.1919936945916075,0.2583262751765726,0.35647833154584635,35.048633834392874,54.30876874705858,257.9046268629505,0.013644909620384523,0.9863550903796154,0.7478715958445464,52,190,0.8995877192255709,148,0.9166666666666666,0.75,0.4642857142857143,84,71,0,0,,4.9411764705882355,0.8318797606209826,0.0
static,evening_peak,104,84,-237.0842205683043,-2.8224311972417175,2.5380578140049335,1.6717793098734446,0.16661607045417912,0.31338347799875416,0.22462299186437415,67.26821465009387,115.38315349906068,252.8,0.19061938611320922,0.8093806138867906,10.219639567282783,84,616,0.560302566687327,269,1.0,1.0,0.9880952380952381,0,0,0,0,,0.0,0.003809525792132176,
greedy,evening_peak,104,84,-34.84461330934882,-0.41481682511129553,2.1310319518975462,1.077919461147475,0.1797990746698172,0.2558665860028898,0.33311252422705984,36.511948814164676,59.857807558168176,314.0,0.03439952702692056,0.9656004729730794,1.9755316601043071,50,181,0.8837160096125762,158,0.8809523809523809,0.7261904761904762,0.5238095238095238,38,11,0,0,,2.235294117647059,0.1359654769268153,
cspf,evening_peak,104,84,-80.59046870163077,-0.9594103416860806,1.7829242890960986,1.1585692085414996,0.16988526743929663,0.26212594123975985,0.2988295624225602,42.79776827137024,77.6006832419178,252.8,0.052152125566630986,0.947847874433369,2.8681252519239715,63,279,0.7833556477795547,198,0.9523809523809523,0.8571428571428571,0.6904761904761905,3,0,0,0,,0.17647058823529413,0.0985250025266959,
random,evening_peak,104,84,-143.31913704128934,-1.7061802028724922,1.7657505974610146,1.3188884805836174,0.18630218887320704,0.28535602132865756,0.30062080297502547,53.27840078457622,102.22760029163722,263.00161221647846,0.08855914714597801,0.9114408528540222,4.727359386335894,74,345,0.767741998196919,225,0.9880952380952381,0.9523809523809523,0.8214285714285714,27,0,0,0,,1.588235294117647,0.013251186049144183,
rl,evening_peak,104,84,-42.92866738941868,-0.5110555641597462,1.5751920115409392,1.0145347147904844,0.19236306765413552,0.25896120330534744,0.3569392893034108,39.75770969495242,59.749945274295634,259.23330996458617,0.022030045097207046,0.9779699549027929,1.2856088333378888,50,207,0.8703726256906276,178,0.9047619047619048,0.7738095238095238,0.47619047619047616,84,69,0,0,,4.9411764705882355,0.8487130960150223,0.0
static,evening_peak,105,84,-247.55328374028625,-2.9470629016700745,2.5433332844337992,1.682484432325039,0.1694032941910111,0.3195276675780217,0.2226878753057984,69.22036408973806,119.3468834890551,252.8,0.19546838806209604,0.804531611937904,10.589984822914193,82,631,0.5457982420645641,280,1.0,0.9761904761904762,0.9523809523809523,0,0,0,0,,0.0,0.0037642845806355276,
greedy,evening_peak,105,84,-34.39708072991234,-0.4094890563084802,1.9489966373995933,1.0690248540404135,0.18192091819497408,0.2608819623316657,0.329656313440833,37.35058637235585,60.81691399274961,235.93212019497977,0.030951432324403772,0.9690485676755964,1.7261529263055413,54,209,0.8700694466996969,166,0.8452380952380952,0.7142857142857143,0.5833333333333334,32,8,0,0,,1.8823529411764706,0.12998452612442807,
cspf,evening_peak,105,84,-101.83282474236198,-1.2122955326471665,1.7717882488168963,1.2047448480981384,0.17256067665588315,0.2703931089366798,0.29132237397422683,45.53645673428915,87.07330575820292,252.8,0.05257254832142544,0.9474274516785746,2.8921980207862488,72,334,0.7667870743911183,229,0.9523809523809523,0.9285714285714286,0.8452380952380952,5,1,0,0,,0.29411764705882354,0.09517023794441706,
random,evening_peak,105,84,-199.68259653689287,-2.377173768296344,2.244798737003709,1.5003522949018004,0.19079163137334204,0.3056255279505771,0.28284746415558387,61.32850231907892,110.57129659363943,316.8208706571203,0.12678633233601727,0.8732136676639828,6.9655444619831375,78,490,0.6482016752929608,261,1.0,0.9761904761904762,0.8928571428571429,39,2,0,0,,2.2941176470588234,0.01660476153206435,
rl,evening_peak,105,84,-57.0780174277183,-0.6795002074728369,1.4904,1.0385175130904947,0.1962918816590115,0.2646817670600531,0.35562648732843305,41.45574978590521,65.1977556855172,250.8,0.022005914445355438,0.9779940855546446,1.2518510804488596,56,244,0.8554159172034913,177,0.9285714285714286,0.75,0.5714285714285714,84,70,0,0,,4.9411764705882355,0.8896797600235524,0.0
static,flash_crowd,101,60,-199.10569090380207,-3.3184281817300345,3.041036940922444,1.8350016547387824,0.17605247953092837,0.3392523508649238,0.21484094537372203,72.67186352956627,116.38751002046236,239.08942486347777,0.22982272829407238,0.7701772717059276,10.18184068091058,60,510,0.4728842005114865,208,1.0,1.0,1.0,0,0,0,0,,0.0,0.003910005519477029,
greedy,flash_crowd,101,60,-79.03790472088114,-1.3172984120146858,3.6273420470219655,1.400299743119096,0.18892119566122126,0.30052200552962977,0.2935203908610388,52.69683176951082,87.95541197962987,262.41215396205763,0.11572559263522639,0.8842744073647737,6.008356159347815,39,231,0.7678453510749799,167,0.8833333333333333,0.7833333333333333,0.6,42,23,0,0,,2.4705882352941178,0.15497999944879362,
cspf,flash_crowd,101,60,-76.71053872314711,-1.2785089787191184,2.815448639671664,1.4067228525945397,0.18115329965910273,0.28365581757939856,0.29460466900329335,49.55429016374953,90.04158656566605,250.8,0.08279286880463596,0.9172071311953639,4.291964979156893,48,226,0.7569931226053568,160,0.9166666666666666,0.8333333333333334,0.7666666666666667,4,0,0,0,,0.23529411764705882,0.1105433349342396,
random,flash_crowd,101,60,-153.69948131185788,-2.561658021864298,3.6756332595832872,1.814564542562764,0.2041080851487358,0.335291120896442,0.2779132473592841,66.24193706316025,108.38612592970945,313.0,0.16688103532535653,0.8331189646746434,8.147899537460596,58,353,0.6381627775117955,198,0.9833333333333333,0.9833333333333333,0.95,26,2,0,0,,1.5294117647058822,0.017323332334247727,
rl,flash_crowd,101,60,-90.93018359481758,-1.5155030599136263,2.3765901376616285,1.3181423528258815,0.20215214639749,0.28676276136847806,0.3380925310799826,53.50984271158567,89.8811133286174,262.41215396205763,0.09573708670339257,0.9042629132966075,5.056231270476835,45,238,0.7468448247739607,168,0.8833333333333333,0.8166666666666667,0.7166666666666667,60,44,0,0,,3.5294117647058822,0.8334033346424501,0.0
static,flash_crowd,102,60,-195.06471085282126,-3.2510785142136878,2.7914057861128456,1.78275751901891,0.1771238538676128,0.3378011849367624,0.2186573274733265,78.81787340778753,126.53743562199524,252.8,0.2351123011143235,0.7648876988856765,10.423344375272496,58,501,0.47361573553150144,242,1.0,0.9833333333333333,0.9666666666666667,0,0,0,0,,0.0,0.003004996688105166,
greedy,flash_crowd,102,60,-81.90636595698176,-1.3651060992830293,3.180833333333334,1.3716458521350101,0.1887870905291673,0.29303040857885543,0.29833880431003096,53.44078224722978,89.27342934099298,259.6008370066127,0.09147316204554788,0.9085268379544521,4.699919286542312,42,260,0.7568483330143453,216,0.8833333333333333,0.8166666666666667,0.7166666666666667,36,15,0,0,,2.1176470588235294,0.07548500046444435,
cspf,flash_crowd,102,60,-78.67329281686716,-1.311221546947786,2.50390391947828,1.2764818751445306,0.18125085163894428,0.2799777225234361,0.296506417091975,51.499148155336904,85.8196928681003,252.8,0.07115532596540462,0.9288446740345954,3.608163240946824,49,283,0.7155057179776619,203,0.95,0.8833333333333333,0.7166666666666667,5,0,0,0,,0.29411764705882354,0.05502166362324108,
random,flash_crowd,102,60,-187.65492559884876,-3.127582093314146,2.719217413889107,1.7596966359432,0.18675167824585653,0.3302591833932388,0.24397853611953585,75.08602251667232,118.02489159843445,252.8,0.2017740702769333,0.7982259297230666,8.903849754321032,58,500,0.49875501309874265,256,1.0,0.9833333333333333,0.9666666666666667,19,1,0,0,,1.1176470588235294,0.010555001790635288,
rl,flash_crowd,102,60,-93.62786503601309,-1.560464417266885,2.4664214065651624,1.2626411073450587,0.20471603282198966,0.28475917277270485,0.34384560426791466,59.88796842525717,94.28289077704284,269.8266683652855,0.0859954339034649,0.914004566096535,4.485593723687474,46,287,0.7215814652616511,199,0.9166666666666666,0.85,0.6833333333333333,60,44,0,0,,3.5294117647058822,0.6048900036451716,0.0
static,flash_crowd,103,60,-206.77748414089075,-3.446291402348179,3.3257862047086353,1.879895904620684,0.1845608954094836,0.3508318907320584,0.2192748845858631,78.91848739886038,128.36146346789653,252.8,0.2418322165374184,0.7581677834625815,10.712236001875562,60,511,0.44524370244492817,224,1.0,1.0,1.0,0,0,0,0,,0.0,0.00300833295720319,
greedy,flash_crowd,103,60,-81.08783737484218,-1.3514639562473696,3.34437515256065,1.3536224517614874,0.20171055187716685,0.2996101411438318,0.3196317558164169,51.37629571740203,86.7150741181985,313.0,0.0910172515048335,0.9089827484951665,4.856299542075712,45,243,0.7703910934224135,185,0.95,0.8666666666666667,0.7,35,18,0,0,,2.0588235294117645,0.09493000300911567,
cspf,flash_crowd,103,60,-84.25860343406053,-1.404310057234342,2.7718450509926207,1.316996683436674,0.18979404271951453,0.2903089723464784,0.3027790084311642,50.55651612181738,87.2603111744608,252.8,0.07440465934519155,0.9255953406548085,3.9041952958715185,54,273,0.7335084516955336,194,1.0,0.9333333333333333,0.8,4,0,0,0,,0.23529411764705882,0.07946499390527606,
random,flash_crowd,103,60,-227.4303560005553,-3.790505933342588,3.3257862047086353,1.8260483491192296,0.20049115083886154,0.37033401149181416,0.22912947975441983,94.86396819123946,141.2854703061084,252.8,0.26621020554992786,0.7337897944500721,11.860268295872642,60,626,0.3226732348605338,301,1.0,1.0,1.0,16,1,0,0,,0.9411764705882353,0.012878328561782837,
rl,flash_crowd,103,60,-96.65172328231817,-1.610862054705303,2.180721736986467,1.299378052479735,0.2107502831078789,0.29132122241586705,0.34791726515157545,52.88047756805458,86.34516624684449,257.11182550569254,0.07843941432253292,0.9215605856774671,4.179437693319625,53,284,0.7334318132846968,184,0.9833333333333333,0.9,0.8166666666666667,60,46,0,0,,3.5294117647058822,0.83949166291859,0.0
static,flash_crowd,104,60,-204.816803929153,-3.4136133988192165,2.8037076880040277,1.8891491026182556,0.18304624041866893,0.3510134679838307,0.21688581775567525,79.9279986646711,130.89477342251823,252.8,0.263395888661275,0.7366041113387249,10.931556294644077,60,510,0.44642595658873835,235,1.0,1.0,1.0,0,0,0,0,,0.0,0.003925004663566749,
greedy,flash_crowd,104,60,-87.80192572235065,-1.4633654287058442,2.78712464478925,1.3516730184052606,0.1983063918249373,0.29399201279970927,0.3176367493729199,52.974221563338865,93.60343313335753,257.46103397149705,0.09267625547788967,0.9073237445221103,4.304981718937659,41,216,0.7689107422177852,182,0.95,0.8166666666666667,0.6666666666666666,35,14,0,0,,2.0588235294117645,0.16150000058890632,
cspf,flash_crowd,104,60,-93.30030438951577,-1.5550050731585963,2.675188323412944,1.3658513531916907,0.18858064593600146,0.28903056921792186,0.3014175160791618,52.377834424380154,98.117486871032,252.8,0.08293860151490914,0.9170613984850909,3.7526321185520564,48,240,0.7092995995471293,190,1.0,0.9166666666666666,0.75,4,0,0,0,,0.23529411764705882,0.1073016688072433,
random,flash_crowd,104,60,-149.07078368878945,-2.484513061479824,2.8037076880040277,1.547907451066073,0.19876609366289258,0.3236137636184944,0.2783647543552878,70.62927653142633,130.08382387721323,260.5154699237116,0.1615296434826002,0.8384703565173999,7.047104996948085,57,382,0.6164577154853267,240,1.0,0.9833333333333333,0.95,22,0,0,0,,1.2941176470588236,0.013339999713934958,
rl,flash_crowd,104,60,-101.81436363359833,-1.6969060605599722,2.493098264054206,1.3054738145582618,0.21007767793371507,0.2959684657703712,0.33948818815904497,59.94311686568821,95.91671996712923,261.0958201141872,0.092944699886073,0.907055300113927,4.497339077754431,45,250,0.7178003358121086,199,1.0,0.8333333333333334,0.7,60,41,0,0,,3.5294117647058822,0.8570399979362264,0.0
static,flash_crowd,105,60,-193.4385587597355,-3.2239759793289253,2.8297324635925696,1.7971859220476658,0.18183628783655273,0.3425034294698583,0.22276480637573984,75.0512870461733,130.66526406469688,252.8,0.23216996828761557,0.7678300317123844,9.900156436506196,59,487,0.48084351034260614,223,1.0,1.0,0.9666666666666667,0,0,0,0,,0.0,0.004056670392553012,
