scenario,algorithm,n_seeds,reward_sum_mean,reward_sum_std,reward_sum_ci95,max_util_mean_mean,max_util_mean_std,max_util_mean_ci95,max_util_peak_mean,max_util_peak_std,max_util_peak_ci95,mean_delay_ms_mean,mean_delay_ms_std,mean_delay_ms_ci95,p95_delay_ms_mean,p95_delay_ms_std,p95_delay_ms_ci95,loss_ratio_mean_mean,loss_ratio_mean_std,loss_ratio_mean_ci95,delivered_ratio_mean_mean,delivered_ratio_mean_std,delivered_ratio_mean_ci95,sla_violations_total_mean,sla_violations_total_std,sla_violations_total_ci95,reroutes_total_mean,reroutes_total_std,reroutes_total_ci95,flaps_total_mean,flaps_total_std,flaps_total_ci95,time_above_90pct_mean,time_above_90pct_std,time_above_90pct_ci95,mean_decision_time_ms_mean,mean_decision_time_ms_std,mean_decision_time_ms_ci95,recovery_steps_mean,recovery_steps_std,recovery_steps_ci95
flash_crowd,cspf,5,-86.1021069953529,9.083823552015891,11.27905667057357,1.3334095160117083,0.05241223207714221,0.06507838163568797,2.6453620796761945,0.15813705860172658,0.1963530924476028,51.4217654132971,1.4180712424372688,1.7607680086224384,92.68335991564363,7.126903227501338,8.849219156270621,0.07836213783646424,0.0053110317263440465,0.006594516887919388,0.9216378621635359,0.00531103172634407,0.006594516887919418,261.6,27.005554984113914,33.53182537528647,4.8,1.3038404810405297,1.6189317847087032,0.2,0.447213595499958,0.5552890210395587,0.89,0.03836954811073778,0.04764208651645036,0.09118799857484797,0.023632481401765663,0.02934360134479245,,,
flash_crowd,greedy,5,-79.2105389682401,7.959622365817349,9.883176530932873,1.340001778343209,0.0683789661811394,0.08490370054151351,3.070920613394878,0.4762692538619571,0.5913663859717612,51.583546485789384,2.44545092240408,3.0364283697233327,88.47806283405166,3.2976223869705534,4.094538997572098,0.09064176863502178,0.018950499935040215,0.023530153517302206,0.9093582313649783,0.01895049993504022,0.023530153517302213,232.2,20.0174923504419,24.85499958586295,35.0,5.338539126015656,6.628671835775827,16.2,4.54972526643093,5.649230065045315,0.8099999999999999,0.03836954811073779,0.04764208651645036,0.1282410009298474,0.039979826286358294,0.049641510954211585,,,
flash_crowd,random,5,-175.21742194537026,32.84840118184467,40.78667714605051,1.7117662678039973,0.12550559728725194,0.15583578172464072,3.0157952281870477,0.4682659695855385,0.581428996018342,75.24067851380339,11.419957313385007,14.179749857053944,122.79072306661124,12.934844444922131,16.06073066962576,0.19189889702819504,0.04471375095559086,0.055519454786206325,0.808101102971805,0.04471375095559092,0.0555194547862064,455.4,110.13537124829607,136.75112540781518,21.6,4.159326868617084,5.164486429523431,0.8,0.8366600265340756,1.0388506336835677,0.9866666666666667,0.007453559924999322,0.009254817017326005,0.013874999131076038,0.002557455155199047,0.0031754999932312768,,,
flash_crowd,rl,5,-94.58372475222974,4.816890248046474,5.980959204298106,1.2753892107520997,0.05133245736550344,0.06373766425007525,2.294940111468553,0.2247231507305181,0.2790306458250022,56.20606011167045,3.4569929099863796,4.292423638375753,91.30173345562679,3.816312829771352,4.738578246610218,0.08232964244184507,0.014894284206231,0.01849369647789196,0.9176703575581551,0.014894284206231019,0.018493696477891983,264.0,21.27204738618265,26.412735407507476,60.0,0.0,0.0,43.6,1.8165902124584952,2.2555946662990403,0.8466666666666667,0.03205897343611891,0.03980647313499967,0.7942379991679142,0.10624647754666337,0.1319224261056565,,,
flash_crowd,static,5,-199.84064971728054,5.857010920344984,7.2724395968786615,1.8367980206088597,0.04767280275142588,0.05919360286991486,2.9583338166681044,0.22922346046035133,0.28461851839730223,77.07750200941172,3.0845845944972523,3.830017640401195,126.56928931951386,5.965910541763325,7.407656336211834,0.24046662057894097,0.01358686687814352,0.016870323450977977,0.759533379421059,0.013586866878143549,0.01687032345097801,503.8,10.232301793829187,12.705080756153496,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.007453559924999322,0.009254817017326005,0.0035810020441810293,0.0005273930033552128,0.0006548449051707247,,,
full_day,cspf,5,124.66839652286794,21.135456010101738,26.2431348133627,0.9057804282404842,0.016218630720262535,0.020138089865511574,1.5936316101181365,0.0603359459751962,0.07491697191496842,26.870142073413724,1.1192498946644172,1.389732299198162,39.46557693916763,2.6540054631832426,3.295383034670738,0.016034420644557356,0.0020372969739256546,0.0025296383061729584,0.9839655793554426,0.0020372969739257452,0.0025296383061730707,361.4,33.14815228636432,41.15886730095437,3.8,1.7888543819998322,2.221156084158235,0.0,0.0,0.0,0.48263888888888895,0.03153802452184888,0.03915962962324724,0.09102208334499867,0.004185441570283802,0.005196912114406826,,,
full_day,greedy,5,149.92445843818004,44.67484598364245,55.47114788318685,0.8685028731447384,0.026350001875494893,0.03271784868140367,1.8880669370371308,0.17328043436019258,0.2151560769381616,27.639612615574247,1.7007825716893707,2.111800488039104,40.130554873254326,3.104698074128839,3.8549918239383407,0.020695000467831594,0.0047310629424456305,0.005874390528870706,0.9793049995321684,0.0047310629424455715,0.005874390528870632,318.4,58.80731247047429,73.01892272570718,70.4,12.239281024635392,15.197074612188246,24.2,5.449770637375485,6.766783998897121,0.38263888888888886,0.048635906374703136,0.06038945396547783,0.06615215291579564,0.008515704583957864,0.010573643801239242,,,
full_day,random,5,-162.94233297914084,119.41535267620634,148.27374425085094,1.1087806434116196,0.085946039169583,0.10671610262508174,2.371057025070337,0.21628744190189717,0.26855632987317396,39.814173379187984,4.236162001470656,5.259889847784914,61.93593246552224,7.512804525232082,9.328378904522998,0.05557970837468912,0.017806176595224266,0.02210928842394845,0.9444202916253108,0.01780617659522429,0.02210928842394848,864.8,234.6086102426763,291.30506500695003,102.0,3.6742346141747673,4.562164841374906,3.6,2.6076809620810595,3.2378635694174065,0.6576388888888889,0.07219383790519439,0.08964048941903813,0.013320277947867807,0.0007942898865134092,0.0009862411562210538,,,
full_day,rl,5,153.79565101992944,25.23720487258762,31.33612870558466,0.8021391866390013,0.013172034444507453,0.01635524095284482,1.569386666666667,0.022236226698290732,0.027609922147164956,25.843568535502424,1.3352250082316726,1.6579008222225924,33.12307796541413,1.880405152788152,2.3348313802538967,0.010722082862239052,0.0030054831463355394,0.0037318002200130143,0.989277917137761,0.003005483146335529,0.0037318002200130017,200.6,40.61773011875479,50.43357317721453,288.0,0.0,0.0,264.0,5.244044240850758,6.511340938852175,0.3256944444444444,0.025206515851224357,0.031298023252617796,0.7666749302491856,0.11196555337396087,0.1390235966634092,,,
full_day,static,5,-425.58197035027536,55.403978096748524,68.79312496000254,1.3265127656629905,0.04814410336031982,0.05977879986830998,2.492330469638587,0.19234711080223893,0.2388304826416504,47.32593175101438,2.2096416607569127,2.7436324990930334,75.51617410392937,3.94281076814406,4.895646182534608,0.1016966534568858,0.010943365754631807,0.013587983276702282,0.8983033465431142,0.010943365754631807,0.013587983276702282,1344.8,75.05131577793956,93.18851681928969,0.0,0.0,0.0,0.0,0.0,0.0,0.8416666666666666,0.04956893659650809,0.06154796400112912,0.0035028465693661324,0.00013590254708067137,0.0001687452999742617,,,
link_failure,cspf,5,-55.83368652999015,13.506733874445588,16.770825185218328,1.1431149221413688,0.028389994860665107,0.03525083452767775,1.5661225830462486,0.08586991268536323,0.10662157911031624,41.135818306053956,3.9281870726419332,4.877488466308923,77.65404746405588,8.416025066693798,10.449875333294123,0.03873279450191862,0.008167752922502443,0.010141604750094861,0.9612672054980814,0.008167752922502453,0.010141604750094875,199.8,29.303583398622088,36.38520452443055,13.2,0.8366600265340756,1.0388506336835677,0.2,0.447213595499958,0.5552890210395587,0.8733333333333333,0.0683130051063973,0.08482179904972342,0.0950613352082049,0.009509466122966912,0.011807561727026343,12.2,10.158740079360236,12.613741823651253
link_failure,greedy,5,-46.12923482536669,14.125079131508608,17.53860222937353,1.1251158972029793,0.033387982331741235,0.041456655633986456,1.7969151409350197,0.18481198460949114,0.2294743877261933,37.7858094655884,4.2255426914732865,5.246704232875415,65.70782828461242,8.44173494523929,10.48179836388225,0.036103130390955855,0.00892890591242677,0.011086701014809052,0.9638968696090442,0.008928905912426828,0.011086701014809124,172.6,22.063544592834578,27.395508993686022,37.0,6.164414002968976,7.654130937509729,12.4,3.2093613071762426,3.984948392348912,0.7866666666666667,0.032058973436118916,0.03980647313499968,0.12739633229405928,0.02408663283343534,0.029907504827229384,10.0,11.76860229593982,14.612649780046633
link_failure,random,5,-140.27280720557414,35.616549897190595,44.22378774756953,1.4159420720926723,0.15599718485681657,0.19369608825784657,2.1270334717856683,0.3724646465123463,0.4624759421780716,62.32636660310762,8.573907100190866,10.645911770250631,108.2724545137936,9.28841497858229,11.533090479282215,0.11553762731306691,0.04740429178435663,0.058860202468982104,0.884462372686933,0.0474042917843566,0.05886020246898206,389.6,102.69518002321239,127.51290782387721,26.4,4.33589667773576,5.383726804675802,1.2,0.8366600265340756,1.0388506336835677,0.9633333333333335,0.02472066162365221,0.03069475554986636,0.014510334197742248,0.0015889874004194212,0.001972988448700184,27.0,21.0,26.074943962279043
link_failure,rl,5,-76.87167080500792,9.206398723067613,11.43125384754216,1.162412916594566,0.03665461750380114,0.0455127189223994,1.706351055953101,0.1306009110686033,0.1621624494064962,44.84448533096979,1.779242409656403,2.209221244147669,76.74552433496248,2.8855664812005313,3.5829040141302184,0.0446395620835145,0.007407303746592869,0.009197382385904222,0.9553604379164856,0.007407303746592877,0.009197382385904234,231.2,20.042454939452902,24.88599473393987,64.0,0.0,0.0,39.0,1.0,1.241663998203764,0.8533333333333333,0.039791121287711055,0.04940720275111022,0.8565163319387162,0.02471018248184202,0.030681743976748572,26.8,2.16794833886788,2.691863402337901
link_failure,static,5,-164.3720561643614,8.58113424906485,10.654885460817116,1.5527365805529754,0.07211371862747178,0.08954100819632786,2.29175033724882,0.17137416189543483,0.21278912704790479,65.30799153970733,2.7866775387308738,3.4601171744452017,109.50652602150569,4.456777180314746,5.5338197728129055,0.15111978479311228,0.017490027969758765,0.02171673805762633,0.8488802152068878,0.01749002796975882,0.0217167380576264,440.8,32.782617345172426,40.704995724390855,12.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.018257418583505533,0.022669579355275183,0.007724999838198225,0.00014212023791379416,0.00017646558283371185,48.0,0.0,0.0
ood_double_failure,cspf,5,-57.43336910893927,11.878695717017262,14.749348817437582,0.9560588030805679,0.028094371062958114,0.0348837691010527,1.4139377168188638,0.158689377121904,0.19703888646964826,25.121001427599644,3.303763900314895,4.102164693586254,46.200412947509406,7.570227306031488,9.399678704118367,0.11733560003886297,0.009764971772513703,0.012124813893406262,0.882664399961137,0.009764971772513745,0.012124813893406314,199.2,21.370540470470093,26.535030724339247,18.4,1.9493588689617927,2.4204487271690667,0.6,0.5477225575051662,0.6800873806582557,0.5833333333333333,0.08079466429027213,0.10031982589619018,0.08521866616016874,0.009377507369876002,0.0116437132940655,6.6,13.66747965061591,16.970417428352334
ood_double_failure,greedy,5,-20.59230249574798,13.723191449181773,17.039592762906747,0.8346066505945823,0.04294581589564556,0.05332427347111004,1.2219845774536702,0.19527481492450843,0.2424657074476652,18.970758093542713,2.3305829155503806,2.8938009010676713,29.66541172956058,4.419510234731419,5.48754674815907,0.10653693897616137,0.006580387592052372,0.008170630367278187,0.8934630610238387,0.006580387592052356,0.00817063036727817,137.8,22.01590334281108,27.33635456870242,23.8,3.5637059362410923,4.424925361215603,2.0,1.0,1.241663998203764,0.3333333333333333,0.0950146187582615,0.11797623141518936,0.056853997909153506,0.021262780453056178,0.026401228990270576,0.4,0.5477225575051662,0.6800873806582557
ood_double_failure,random,5,-82.84085705276375,14.399908301166139,17.87984771499352,1.0471814957749415,0.035030025732132423,0.04349552180774028,1.5237262773482356,0.06557792183170959,0.08142574461545443,32.36679430772708,2.8798724209923137,3.57583390456607,59.371286416854595,4.892034962551668,6.074263690954506,0.13172250088145393,0.007603802199626148,0.009441367440738377,0.8682774991185461,0.007603802199626112,0.009441367440738334,283.4,46.6561893000275,57.93131054722382,29.0,6.0,7.449983989222583,1.0,1.7320508075688772,2.150625130818031,0.7266666666666667,0.10710846008706416,0.1329927187931524,0.013994000619277358,0.0016310044398821755,0.0020251594939121927,6.8,14.11382301150188,17.524625910401717
ood_double_failure,rl,5,-38.08134030114947,9.988661153592268,12.402560944671999,0.8397318974999498,0.02700251015206863,0.033528044716955266,1.3134308650967155,0.18670346407071287,0.23182296967653415,20.064093816544474,1.635776124814305,2.0310843233031894,32.77001264712951,4.534214800563144,5.629971277981916,0.10936395505130356,0.009292142248303107,0.01153771849590615,0.8906360449486964,0.00929214224830309,0.01153771849590613,139.6,10.430723848324238,12.951454277669626,72.6,0.5477225575051661,0.6800873806582556,39.2,0.4472135954999579,0.5552890210395586,0.32,0.032058973436118895,0.03980647313499965,0.8686556653507674,0.02247330520813344,0.027904293997584442,1.0,1.4142135623730951,1.7559780661701656
ood_double_failure,static,5,-84.73247368539374,16.33017163775844,20.276586207092855,1.05887965021895,0.05030645484590664,0.062463713859425556,1.482853207097825,0.14811068212000666,0.18390370173781423,31.467279188354002,4.065131442667168,5.047527360325951,57.06652052129224,8.242064437626837,10.233874683076797,0.1317376408295014,0.013801827510382577,0.017137232329060337,0.8682623591704987,0.013801827510382659,0.017137232329060434,271.4,36.28084894265844,45.04862395636808,18.0,0.0,0.0,0.0,0.0,0.0,0.76,0.05602578771323872,0.06956520357453531,0.01057133408418546,0.00033268850850494153,0.00041308734362669266,21.0,19.4164878389476,24.10875392118244
overload_stress,cspf,5,-170.40975569972247,10.425359516912764,12.944793580481566,1.8574999095623954,0.18797830749366526,0.23340589685816102,2.6698093530740907,0.4648148385736906,0.5771438508878458,93.53658596578144,4.988288591001232,6.193778356096811,174.57235786553784,6.106310723257767,7.581986186914758,0.22411715475646635,0.034208319907491264,0.04247523926816902,0.7758828452435338,0.03420831990749126,0.04247523926816901,426.4,25.51078203426935,31.67581961797564,4.6,1.51657508881031,1.8830766883484382,0.2,0.44721359549995804,0.5552890210395588,1.0,0.0,0.0,0.11550749865515779,0.009199078560799233,0.011422164665592503,,,
overload_stress,greedy,5,-146.44429973542634,11.906073718147022,14.783343095783186,1.5442128321574888,0.07666361937257705,0.09519045614692558,2.360653040274684,0.18823652276857233,0.23372651346879939,85.01548674801091,5.660644813380245,7.028618871393116,147.29276338309487,7.775824085536465,9.654960823376335,0.15232883643120224,0.02335359988020338,0.02899732419970428,0.8476711635687977,0.02335359988020337,0.028997324199704265,381.2,23.73183515870612,29.466965327871698,30.8,4.969909455915671,6.170957645742946,11.2,4.604345773288535,5.717050381974044,0.9916666666666668,0.01863389981249823,0.023137042543314924,0.19939166595577265,0.020117889410159007,0.0249796590004392,,,
overload_stress,random,5,-204.67850936948489,18.33355205627051,22.76411154746568,2.228652230540649,0.19145609303421676,0.23772413795733743,3.21981202979119,0.5297024332423442,0.6577124411179516,115.07263279782073,11.034505730973693,13.701148504123143,190.69430712282946,15.558337626404,19.31822770260485,0.33746160204769204,0.07099796972128986,0.08815562294848654,0.6625383979523081,0.07099796972128987,0.08815562294848656,526.4,48.345630619529615,60.02902901072746,16.2,4.764451699828638,5.915848146857947,0.8,0.8366600265340756,1.0388506336835677,1.0,0.0,0.0,0.01672458626368704,0.0054930949079347886,0.006820578185899047,,,
overload_stress,rl,5,-170.33194705588997,9.275539510913353,11.51710347461766,1.5809216891882616,0.08381238328402625,0.10406681892743036,2.23778886819788,0.14560505890135825,0.18079255959415505,95.24122365073268,8.300115298120309,10.30595434661629,150.46527838065606,15.833014785557388,19.6592844422545,0.17115123742435567,0.015877493986249075,0.019714512664422246,0.8288487625756444,0.01587749398624904,0.0197145126644222,450.4,33.50074626034471,41.596670544429415,48.0,0.0,0.0,32.2,1.9235384061671343,2.38838838809998,0.9958333333333332,0.009316949906249141,0.011568521271657493,0.839795001472036,0.14817702984702988,0.18398608332182162,,,
overload_stress,static,5,-210.15712527062738,6.086831150822625,7.557799103121639,2.4047435792784304,0.09039949338852493,0.11224579639639061,3.422307413149196,0.35454620572520107,0.4402272593487275,114.93345134512842,3.7186400844487584,4.617301515137428,192.0031247534146,9.670700958137518,12.007761217114002,0.37796225937607597,0.018575756995293277,0.02306484870043739,0.622037740623924,0.01857575699529325,0.023064848700437356,524.2,16.63430190900718,20.654213815666363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0038204198062885553,0.0005268843715443595,0.0006542133553628471,,,
